longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
0.10605913132337537,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.6981262990479488,-1.0475807732367415,20
0.26376489759640326,-0.2414776481917107,-0.22930536082706796,-0.18532872099927494,-0.8268427892585244,-0.6873337531991878,-1.0475807732367415,55
0.32444198617964387,-0.09742555676917701,1.7883050427422262,-0.154981989542421,1.5994291161177137,-0.7450612553761518,0.7994024380644568,120
-0.9894083058040689,-0.2414776481917107,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,0.06312377510134452,0.7994024380644568,150
-0.8363489832513128,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.8344486573004561,-0.6584700021107057,0.7994024380644568,250
-0.46026036212201643,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,1.7135171367466904,-0.8316525086415978,-1.0475807732367415,300
0.0431954809890759,-0.19346028438419946,1.6898850230559193,-0.18532872099927494,-0.3172496304490951,-0.6873337531991878,0.7994024380644568,225
0.3528672889395247,-0.09742555676917701,-0.3769353903565285,-0.18532872099927494,-0.42373178303614,-0.16778623360651154,0.7994024380644568,100
-0.9049523581812192,-0.19346028438419946,0.7056848261928489,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,195
0.1377642767092618,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,200
-1.2173573683202001,-0.2414776481917107,1.1485749147812305,-0.18532872099927494,-0.7279665047134112,-0.45642374449133166,-1.0475807732367415,90
-0.4608070025594898,-0.2414776481917107,-0.18009535098391444,-0.09428852662871313,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,159
0.3577870528787273,0.14266126226837914,-0.7214054592586031,-0.18532872099927494,1.0137772768889666,-0.6873337531991878,-1.0475807732367415,50
0.7502748871388287,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.6754877965370314,-0.2543774868719576,-1.0475807732367415,85
-0.745060030157521,-0.2414776481917107,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,0.23630628163223658,0.7994024380644568,103
0.564417138324851,1.1030085384186037,-0.7706154691017566,-0.09428852662871313,1.8352110254175988,-0.4275599934028496,-1.0475807732367415,40
-1.1006496348736023,0.04662653465335667,-0.7214054592586031,-0.18532872099927494,0.717148423253627,0.06312377510134452,0.7994024380644568,125
-1.2608152831162316,-0.2894950119992219,-0.524565419885989,-0.18532872099927494,0.5498193263311278,0.6403987968709847,0.7994024380644568,323
0.11015893460578531,-0.2414776481917107,-0.03246532145445388,-0.18532872099927494,-0.8496603933843196,-0.2832412379604396,0.7994024380644568,150
-0.5050848780123138,-0.2414776481917107,0.2135847277613137,-0.18532872099927494,1.7819699491240764,-0.8605162597300797,-1.0475807732367415,60
-0.861494443385188,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,1.188810067552143,0.7994024380644568,375
0.3490408058756572,-0.2414776481917107,-0.5737754297291425,-0.154981989542421,-0.35527897065875397,-0.5141512466682957,-1.0475807732367415,110
-0.5829811403827638,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.9149009923438534,-0.3121049890489216,0.7994024380644568,185
0.07517394659389323,1.1030085384186037,0.11516470807500666,-0.12463525808556707,1.8352110254175988,-0.6873337531991878,-1.0475807732367415,65
-0.48868566488150883,-0.2414776481917107,-0.5737754297291425,-0.18532872099927494,0.5041841180795372,-0.02346747816410151,0.7994024380644568,199
0.14541724283660828,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,40
-0.9117853636525498,-0.2414776481917107,-0.6721954494154496,-0.12463525808556707,-0.8572662614262515,-0.5718787488452597,-1.0475807732367415,300
1.331626992620371,-0.19346028438419946,2.108170106722724,-0.18532872099927494,1.1050476933921478,-0.2543774868719576,0.7994024380644568,148
-0.23504450179441733,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,300
1.0462806841470047,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,100
-0.7989041132698194,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,159
-0.15086187439011017,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.5454256717070485,-0.5141512466682957,0.7994024380644568,399
-0.8713339712635932,-0.2894950119992219,-0.524565419885989,-0.0032483322581513215,1.9036638377949848,1.188810067552143,-1.0475807732367415,324
1.1192571825786404,-0.14544292057668823,-0.524565419885989,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,47
0.2894569981677518,-0.04940819296166578,1.1485749147812305,-0.154981989542421,1.1050476933921478,-0.2832412379604396,0.7994024380644568,87
1.0235951059831192,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.33246136653295866,0.7558538012249127,-1.0475807732367415,90
0.011217015384258556,-0.14544292057668823,0.1643747179181602,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,120
-0.8049171580843573,-0.2414776481917107,-0.6229854395722961,-0.12463525808556707,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,105
0.08173363184590453,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,125
-1.088076904807053,-0.2894950119992219,-0.524565419885989,-0.154981989542421,0.09346724381522106,-0.45642374449133166,0.7994024380644568,249
-0.5641220452827459,-0.09742555676917701,-0.6721954494154496,-0.18532872099927494,-0.8116310531746608,-0.11005873142954754,-1.0475807732367415,110
0.4001516867994234,-0.2414776481917107,-0.6229854395722961,-0.09428852662871313,0.511789986121469,-0.8027887575531157,0.7994024380644568,400
1.7063490126557896,-0.2414776481917107,0.5580547966633883,-0.12463525808556707,1.896057969753053,2.025858849118121,-1.0475807732367415,55
-0.866960847761864,1.0549911746110923,-0.7706154691017566,9.707705733935109,1.690699532620895,1.188810067552143,0.7994024380644568,175
-0.04918675298043958,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8116310531746608,-0.5141512466682957,0.7994024380644568,100
-1.34745779249014,1.1030085384186037,-0.2785153706702215,0.9678470743611746,0.9757479366793076,-0.5430149977567776,0.7994024380644568,150
-1.4556925991522103,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,500
0.23752615658719287,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,100
0.8932213615942486,-0.2894950119992219,2.108170106722724,-0.09428852662871313,1.7667582130402126,0.6981262990479488,-1.0475807732367415,80
2.416093290939536,-0.2414776481917107,2.108170106722724,-0.09428852662871313,0.9681420686373758,1.1310825653751788,-1.0475807732367415,49
0.3509540474073967,-0.2414776481917107,-0.0816753312976074,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,85
2.416093290939536,-0.2414776481917107,-0.13088534114076092,-0.09428852662871313,-0.8116310531746608,0.9001725566673228,-1.0475807732367415,38
-1.2362164634202182,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.1050476933921478,0.6403987968709847,0.7994024380644568,275
-1.1159555671290722,-0.04940819296166578,-0.0816753312976074,-0.18532872099927494,-0.7507841088392065,0.09198752618982653,0.7994024380644568,147
0.11043225482471622,-0.2414776481917107,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,175
2.416093290939536,-0.2414776481917107,0.016744688388699632,-0.18532872099927494,-0.8572662614262515,0.20744253054375456,-1.0475807732367415,55
-0.3134874046027291,0.38274808130593524,-0.5737754297291425,-0.18532872099927494,1.1887122418533975,-0.02346747816410151,0.7994024380644568,115
-0.5769680955682259,-0.2894950119992219,-0.13088534114076092,-0.18532872099927494,-0.8496603933843196,-0.3986962423143676,-1.0475807732367415,69
-0.25800340017723367,-0.14544292057668823,-0.7706154691017566,-0.154981989542421,1.272376790314647,-0.5141512466682957,-1.0475807732367415,65
0.03690911595560711,-0.2894950119992219,2.108170106722724,-0.154981989542421,-0.40852004695227645,-0.5141512466682957,-1.0475807732367415,105
-0.2626498438975054,0.33473071749842404,-0.6229854395722961,-0.18532872099927494,1.2495591861888518,-0.5141512466682957,-1.0475807732367415,20
-0.8456418706922447,0.33473071749842404,0.6564748163496953,-0.18532872099927494,-0.3476731026168222,-0.3121049890489216,0.7994024380644568,180
-0.06148616282805784,-0.2894950119992219,0.45963477697708127,-0.18532872099927494,-0.2640085541555726,-0.5141512466682957,-1.0475807732367415,89
0.44032975896944904,-0.2894950119992219,-0.2785153706702215,0.05744513065555655,-0.7051489005876159,-0.6873337531991878,0.7994024380644568,139
0.20609433142023734,-0.19346028438419946,-0.7706154691017566,-0.03359506371500526,1.9188755738788483,-0.8027887575531157,-1.0475807732367415,115
2.416093290939536,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.9579000588442868,0.7994024380644568,300
-1.120328690630413,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.06312377510134452,0.7994024380644568,275
-2.6999145653856083,-0.2414776481917107,0.7056848261928489,-0.18532872099927494,1.4701293594048732,1.621766333879373,0.7994024380644568,71
-0.17792057605572484,-0.2894950119992219,-0.7706154691017566,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,85
0.8691691823360971,1.006973810803581,2.108170106722724,-0.154981989542421,-0.13470879744273234,-0.2543774868719576,-1.0475807732367415,40
-1.4130546450125834,-0.2894950119992219,-0.6721954494154496,-0.0032483322581513215,0.4281254376602194,2.3433601110914233,-1.0475807732367415,48
2.24151000115238,1.1030085384186037,-0.0816753312976074,-0.18532872099927494,0.9833538047212393,1.477447578436963,0.7994024380644568,165
0.27360442547480857,-0.2414776481917107,0.1643747179181602,-0.18532872099927494,-0.8268427892585244,-0.6873337531991878,-1.0475807732367415,50
0.2809840713836126,-0.2894950119992219,2.108170106722724,-0.12463525808556707,-0.6214843521263663,-0.8027887575531157,-1.0475807732367415,63
-0.6316321393373171,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568,150
-0.6086732409541123,1.0549911746110923,2.108170106722724,-0.154981989542421,0.09346724381522106,-0.48528749557981365,0.7994024380644568,149
0.17712238822288315,-0.0013908291541545538,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,100
-1.2930670689399797,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.08119498034106552,0.7994024380644568,164
-0.8937462292085477,0.04662653465335667,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,120
-1.212984244818471,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.6290902201682981,0.09198752618982653,0.7994024380644568,125
-0.8213163712151623,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,1.1022188142866969,0.7994024380644568,240
-1.3359783432985377,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,250
0.24162595986999122,0.14266126226837914,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,0.6115350457825027,-1.0475807732367415,80
-1.4720918122830153,-0.2414776481917107,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,140
-0.19732631159360461,1.1030085384186037,-0.7706154691017566,2.4244901842901636,0.5726369304569232,-0.8316525086415978,0.7994024380644568,210
-0.9382974248803027,-0.19346028438419946,1.7883050427422262,-0.18532872099927494,-0.8192369212165925,-0.3121049890489216,-1.0475807732367415,65
-0.5381566244924664,1.1030085384186037,-0.7706154691017566,3.4562790538231973,1.9188755738788483,-0.7161975042876697,0.7994024380644568,279
-0.5980137524193028,-0.09742555676917701,-0.6721954494154496,-0.18532872099927494,1.7743640810821446,-0.6296062510222237,0.7994024380644568,279
-0.4845858615990989,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,168
0.8052122511264623,-0.19346028438419946,-0.6229854395722961,-0.154981989542421,1.9188755738788483,0.7558538012249127,-1.0475807732367415,80
-1.0249399342538228,-0.2414776481917107,-0.524565419885989,-0.12463525808556707,1.059412485140557,-0.6584700021107057,-1.0475807732367415,99
0.2968366440765558,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.7203606366714794,-0.8027887575531157,0.7994024380644568,99
-0.13336938038435833,-0.19346028438419946,1.6898850230559193,-0.12463525808556707,-0.111891193316937,-0.16778623360651154,-1.0475807732367415,50
0.30421628998535977,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,79
1.1340164743962484,-0.2894950119992219,-0.6229854395722961,-0.18532872099927494,-0.8496603933843196,0.2651700327207186,0.7994024380644568,80
-0.5769680955682259,-0.19346028438419946,-0.5737754297291425,-0.18532872099927494,0.13149658402487996,-0.3986962423143676,0.7994024380644568,150
0.5228724650605592,-0.14544292057668823,-0.2785153706702215,-0.18532872099927494,-0.8268427892585244,0.005396272924380499,0.7994024380644568,120
-0.5870809436655622,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,-1.0475807732367415,80
1.4436882823463089,-0.2414776481917107,0.11516470807500666,-0.18532872099927494,-0.5834550119167073,4.248367682931236,-1.0475807732367415,23
0.6786649898018475,-0.19346028438419946,2.108170106722724,-0.12463525808556707,0.8160247077987401,-0.6873337531991878,-1.0475807732367415,80
-0.04563359013511462,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,65
0.06970754221682876,-0.14544292057668823,-0.03246532145445388,-0.154981989542421,-0.8192369212165925,-0.8027887575531157,0.7994024380644568,399
0.16263641662381764,-0.19346028438419946,0.45963477697708127,-0.18532872099927494,0.199949396402266,-0.4275599934028496,0.7994024380644568,125
0.06232789630802476,-0.2414776481917107,-0.18009535098391444,-0.18532872099927494,-0.5834550119167073,2.5165426176223153,-1.0475807732367415,58
2.416093290939536,-0.19346028438419946,0.8041048458791559,-0.06394179517185919,0.7551777634632859,2.7185888752416894,-1.0475807732367415,38
-0.9757422948617961,-0.2414776481917107,-0.3769353903565285,-0.12463525808556707,-0.8420545253423879,-0.6584700021107057,0.7994024380644568,264
-1.1503939147034907,-0.2894950119992219,2.108170106722724,0.14848532502611836,1.8199992893337351,-0.45642374449133166,-1.0475807732367415,85
-2.6999145653856083,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.16952592423453886,0.3228975348976826,0.7994024380644568,180
0.8530432894242229,-0.14544292057668823,2.108170106722724,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,0.7994024380644568,204
-0.7117149634584375,-0.2894950119992219,-0.426145400199682,-0.18532872099927494,-0.3172496304490951,-0.36983249122588563,0.7994024380644568,155
-0.9853085025216589,-0.09742555676917701,-0.13088534114076092,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,180
0.28153071182108597,-0.14544292057668823,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,50
0.5461046836623065,-0.2894950119992219,0.8533148557223094,-0.18532872099927494,1.2875885263985105,-0.13892248251802955,-1.0475807732367415,43
0.2779775489761494,-0.2414776481917107,1.4438349738401517,-0.154981989542421,0.3140374170312427,-0.7450612553761518,0.7994024380644568,147
-0.8461885111297182,-0.19346028438419946,0.016744688388699632,-0.18532872099927494,1.6678819284950996,0.2940337838092006,0.7994024380644568,219
-0.5589289611246123,-0.09742555676917701,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568,150
-1.3264121356390632,-0.2894950119992219,-0.426145400199682,-0.18532872099927494,0.3292491531151063,-0.5430149977567776,-1.0475807732367415,125
-0.9978812325882082,-0.04940819296166578,-0.6229854395722961,-0.154981989542421,-0.8496603933843196,-0.6007424999337417,0.7994024380644568,135
0.11863186138992453,1.1030085384186037,-0.524565419885989,-0.12463525808556707,1.6678819284950996,-0.8027887575531157,-1.0475807732367415,48
1.2835226341036796,1.1030085384186037,-0.7706154691017566,0.08779186211241048,1.9188755738788483,0.4094887881631286,-1.0475807732367415,47
0.02734290829613268,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.5682432758328438,-0.6873337531991878,2.646385649365655,90
2.416093290939536,-0.2894950119992219,0.06595469823185315,-0.12463525808556707,-0.8572662614262515,3.526773905719186,-1.0475807732367415,45
-1.105569398812805,-0.2894950119992219,2.108170106722724,-0.06394179517185919,0.4965782500376054,0.09198752618982653,0.7994024380644568,250
0.013130256916386487,-0.19346028438419946,2.108170106722724,-0.154981989542421,1.234347450104988,-0.05233122925258352,-1.0475807732367415,100
0.5600440148235101,-0.2894950119992219,2.108170106722724,0.05744513065555655,1.2647709222727153,-0.13892248251802955,-1.0475807732367415,58
-1.142194308137894,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.409282415069419,0.6692625479594667,0.7994024380644568,575
0.1016860078216461,-0.2414776481917107,0.6564748163496953,-0.18532872099927494,-0.8420545253423879,-0.8027887575531157,-1.0475807732367415,75
-0.12926957710155998,1.1030085384186037,-0.524565419885989,-0.18532872099927494,0.40530783353442407,-0.5141512466682957,0.7994024380644568,350
-0.04782015188617346,-0.2894950119992219,1.099364904938077,-0.18532872099927494,0.336855021157038,-0.5141512466682957,-1.0475807732367415,110
1.8476555657980125,-0.19346028438419946,-0.3769353903565285,-0.18532872099927494,-0.3020378943652315,1.477447578436963,-1.0475807732367415,59
0.5149461787138934,-0.2414776481917107,0.06595469823185315,-0.154981989542421,0.7703894995471495,-0.6873337531991878,0.7994024380644568,120
0.11781190073352023,-0.19346028438419946,1.4438349738401517,-0.18532872099927494,0.16952592423453886,-0.4275599934028496,-1.0475807732367415,70
-0.7133548847716346,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,386
0.9126270971321283,-0.2414776481917107,-0.7706154691017566,-0.12463525808556707,0.8616599160503309,-0.6873337531991878,0.7994024380644568,400
2.416093290939536,-0.2414776481917107,1.591465003369612,-0.18532872099927494,1.272376790314647,2.199041355649013,0.7994024380644568,250
0.013403577134928983,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,103
0.08446683403443676,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,200
0.7497282467013553,-0.19346028438419946,-0.7706154691017566,0.027098399198702616,1.0822300892663526,-0.3409687401374036,-1.0475807732367415,90
-0.6458447907170632,-0.09742555676917701,1.1485749147812305,-0.18532872099927494,1.5613997759080547,-0.11005873142954754,-1.0475807732367415,65
-1.0402458665092926,1.1030085384186037,-0.6229854395722961,-0.18532872099927494,-0.6062726160425027,-0.6007424999337417,0.7994024380644568,150
-1.4625256046235409,-0.14544292057668823,-0.22930536082706796,-0.154981989542421,1.9188755738788483,0.3806250370746466,-1.0475807732367415,99
-1.079057337585052,1.199043266033626,-0.6229854395722961,-0.06394179517185919,0.9909596727631711,-0.19664998469499356,0.7994024380644568,100
0.40124496767475865,-0.19346028438419946,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,175
-0.7051552782060378,-0.14544292057668823,-0.32772538051337496,-0.18532872099927494,-0.598666748000571,-0.6296062510222237,0.7994024380644568,274
0.8142318183484634,-0.09742555676917701,0.36121475729077424,-0.09428852662871313,1.7059112687047584,-0.2543774868719576,-1.0475807732367415,57
-0.8371689439081055,1.1030085384186037,-0.7706154691017566,6.824766245533985,1.5613997759080547,1.188810067552143,0.7994024380644568,303
-1.2824075804051702,-0.19346028438419946,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,139
0.4296702704346394,-0.19346028438419946,-0.3769353903565285,-0.154981989542421,-0.8572662614262515,-0.4275599934028496,0.7994024380644568,65
0.6308339515040869,-0.2894950119992219,-0.18009535098391444,-0.0032483322581513215,1.8199992893337351,-0.5141512466682957,-1.0475807732367415,51
2.1171493015784355,1.0549911746110923,-0.7214054592586031,-0.0032483322581513215,-0.5910608799586392,1.477447578436963,-1.0475807732367415,32
-0.38892378500357777,0.14266126226837914,-0.7706154691017566,0.14848532502611836,-0.8572662614262515,1.073355063198215,2.646385649365655,28
0.8194249025065969,-0.2894950119992219,-0.3769353903565285,-0.154981989542421,0.5041841180795372,0.6981262990479488,-1.0475807732367415,7500
0.24791232490346002,1.1030085384186037,-0.6721954494154496,-0.03359506371500526,1.1887122418533975,-0.6873337531991878,0.7994024380644568,65
0.6849513548353163,-0.19346028438419946,-0.7706154691017566,-0.0032483322581513215,1.5766115119919182,0.6981262990479488,-1.0475807732367415,110
0.016136779323461223,-0.2414776481917107,-0.6721954494154496,-0.09428852662871313,-0.1879498737362548,-0.8027887575531157,-1.0475807732367415,95
0.6242742662516872,-0.2414776481917107,0.36121475729077424,-0.154981989542421,-0.8192369212165925,-0.7450612553761518,-1.0475807732367415,66
0.19762140463609812,-0.2414776481917107,0.7548948360360024,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,135
-0.47775285612776824,1.1030085384186037,-0.426145400199682,1.3623545833002757,1.7287288728305539,-0.7161975042876697,0.7994024380644568,87
1.0421808808645947,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,-1.0475807732367415,34
1.1329231935205248,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,60
0.22167358389424965,-0.2894950119992219,-0.7706154691017566,-0.12463525808556707,1.9112697058369166,-0.6873337531991878,-1.0475807732367415,140
-0.30009471387899883,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.3628848387006858,-0.22551373578347558,-1.0475807732367415,55
0.04210220011374068,-0.0013908291541545538,-0.47535541004283555,-0.18532872099927494,1.0746242212244208,-0.8027887575531157,-1.0475807732367415,60
-0.14102234651170484,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,110
-0.8500149941935856,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,200
-1.534135501960522,0.14266126226837914,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,1.4197200762599989,-1.0475807732367415,30
0.12163838379738767,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,1.409282415069419,-0.5141512466682957,0.7994024380644568,299
0.6625390968899734,-0.2414776481917107,0.8041048458791559,-0.18532872099927494,0.34446088919896983,-0.2543774868719576,-1.0475807732367415,56
1.5874547174585214,-0.2414776481917107,1.00094488525177,-0.18532872099927494,-0.8572662614262515,2.631997621976243,0.7994024380644568,87
0.9661978600258843,-0.2894950119992219,2.108170106722724,-0.09428852662871313,1.485341095488737,0.5538075436055386,-1.0475807732367415,50
2.416093290939536,-0.2894950119992219,-0.18009535098391444,-0.18532872099927494,0.24558460465385668,0.20744253054375456,0.7994024380644568,200
1.2119127367666984,-0.19346028438419946,0.2627947376044672,-0.154981989542421,0.10867897989908462,2.170177604560531,-1.0475807732367415,26
2.2333103945871717,-0.2414776481917107,-0.3769353903565285,-0.09428852662871313,-0.5454256717070485,1.1599463164636608,-1.0475807732367415,80
-1.3419913881130756,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,225
-0.21481880559974484,-0.2414776481917107,-0.6721954494154496,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,65
0.7554679712969623,-0.19346028438419946,-0.6229854395722961,-0.154981989542421,-0.7279665047134112,-0.2543774868719576,-1.0475807732367415,99
-0.04727351144831165,-0.14544292057668823,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,114
0.06478777827762609,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,160
0.2634915773774723,-0.09742555676917701,1.7883050427422262,-0.09428852662871313,0.0021968273120397007,-0.8027887575531157,0.7994024380644568,150
0.6767517482697196,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,280
-0.7699321700724652,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,500
-2.6999145653856083,0.14266126226837914,-0.7706154691017566,-0.12463525808556707,-0.6290902201682981,3.4113189013652576,0.7994024380644568,299
0.608695013777675,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,68
0.38129259169940544,-0.2414776481917107,-0.13088534114076092,-0.09428852662871313,-0.6671195603779569,-0.5141512466682957,-1.0475807732367415,65
-0.2642897652107024,-0.2894950119992219,2.108170106722724,-0.18532872099927494,-0.7964193170907973,-0.5141512466682957,-1.0475807732367415,115
-0.8765270554213385,-0.2894950119992219,-0.2785153706702215,-0.154981989542421,0.5650310624149915,-0.19664998469499356,-1.0475807732367415,69
-0.3184071685419318,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,-1.0475807732367415,50
0.35150068784525856,-0.2414776481917107,-0.13088534114076092,-0.154981989542421,1.378858942901692,0.005396272924380499,0.7994024380644568,161
1.0738860262504812,-0.14544292057668823,-0.32772538051337496,-0.12463525808556707,0.08586137577328928,2.429951364356869,0.7994024380644568,115
2.416093290939536,-0.2894950119992219,-0.6721954494154496,-0.12463525808556707,-0.17273813765239124,4.421550189462128,-1.0475807732367415,75
-0.12899625688262906,-0.2414776481917107,0.36121475729077424,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,210
0.26731806044133977,-0.2414776481917107,2.108170106722724,-0.12463525808556707,1.0061714088470346,-0.6873337531991878,-1.0475807732367415,68
-0.968909289390854,-0.19346028438419946,2.108170106722724,-0.18532872099927494,0.8768716521341945,-0.19664998469499356,0.7994024380644568,140
-0.13418934104076263,-0.2414776481917107,-0.22930536082706796,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,0.7994024380644568,100
0.36817322119460605,-0.14544292057668823,0.5580547966633883,-0.154981989542421,1.515764567656464,-0.6873337531991878,-1.0475807732367415,125
1.6377456377258832,-0.2894950119992219,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,2.7763163774186532,-1.0475807732367415,75
-0.918618369123492,-0.09742555676917701,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,150
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.154981989542421,1.8352110254175988,2.7185888752416894,-1.0475807732367415,50
-0.5469028714955365,-0.2894950119992219,-0.18009535098391444,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,170
-0.8519282357257135,-0.2894950119992219,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,175
1.1217170645482417,-0.2894950119992219,0.11516470807500666,0.5733395654220734,1.0442007490566936,-0.2543774868719576,-1.0475807732367415,45
